default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.06445709638064254,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.03944692964619764,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.05185034566897113,0.33333333333333337,0.45518316445830465,0.0006801178871004288,1
0.0,0.1260675071167141,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.0508336722244815,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.03578690524603497,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.05124034160227735,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.13318422122814152,1.0,0.6691348402182413,0.9800498753117208,1
0.5,0.050020333468889795,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.07238714924766165,1.0,0.6691348402182413,0.9814101110859217,1
0.5,0.03192354615697438,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.11102074013826758,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.05185034566897113,0.10416666666666674,0.0,0.05667649059170257,0
0.0,0.18279788531923546,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.030500203334688898,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.02480683204554697,0.33333333333333337,0.3406079501169188,0.17184311947404218,1
0.0,0.049410329402196015,0.33333333333333337,0.2501948558067042,0.2033552482430288,1
0.5,0.01911346075640504,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.019926799511996746,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.08784058560390402,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.06323708824725498,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.06120374135827572,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.01870679137860919,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.03233021553477023,0.10416666666666674,0.0,0.055542960779868505,0
0.0,0.005286701911346075,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.009353395689304595,1.0,0.6691348402182413,0.9825436408977557,0
0.5,0.012403416022773485,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.018096787311915413,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.0034566897112647418,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.02785685237901586,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.15717771451809678,1.0,0.4844115354637566,0.9814101110859217,1
0.0,0.010166734444896299,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.14497763318422122,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.05530703538023587,0.3541666666666667,0.7848791893998452,0.045567898435728865,1
0.0,0.09577063847092314,0.0,0.0693686671862821,0.0396735434141918,1
0.0,0.021960146400976006,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.03416022773485156,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.015250101667344449,0.33333333333333337,0.3406079501169188,0.16730900022670597,0
0.0,0.0414802765351769,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.09272061813745425,0.08333333333333337,0.19953234606391135,0.018363182951711632,1
0.5,0.02338348922326149,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.020333468889792598,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.040666937779585195,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.11630744204961366,1.0,0.6691348402182413,0.9800498753117208,1
0.5,0.0758438389589264,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.03395689304595364,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.014233428222854819,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.009963399755998373,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.05124034160227735,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.0018300122000813339,0.4791666666666667,0.7786438035853465,0.055089548855134896,0
0.5,0.04656364375762505,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.007930052867019113,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.04270028466856446,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.03334688897925986,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.1165107767385116,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.0073200488003253355,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.12810085400569338,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.15250101667344448,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.06750711671411143,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.050020333468889795,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.05469703131354209,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.051037006913379424,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.054493696624644164,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0077267181781211875,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.08357055713704759,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.18279788531923546,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.02480683204554697,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.037210248068320455,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.041683611224074824,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.05530703538023587,0.4791666666666667,0.7786438035853465,0.05622307866696896,0
0.5,0.08235054900366003,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.011996746644977633,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.1691744611630744,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.05124034160227735,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.016470109800732005,0.10416666666666674,0.0,0.04330083881206076,0
0.0,0.05266368442456283,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.04392029280195201,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.05429036193574624,0.10416666666666674,0.0,0.055542960779868505,1
0.0,0.011996746644977633,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.036803578690524606,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.10776738511590077,0.33333333333333337,0.6527669524551882,0.014282475629109032,1
0.0,0.06405042700284669,0.10416666666666674,0.0,0.05418272500566765,1
0.0,0.014843432289548597,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.06893045953639691,0.33333333333333337,0.3406079501169188,0.18159147585581503,0
0.0,0.04310695404636031,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.013013420089467263,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.05571370475803172,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.0058967059780398534,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.08845058967059781,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.13257421716144774,0.6875,0.3893219017926768,0.8063931081387441,1
0.0,0.041886945912972755,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.011793411956079707,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.08072387149247662,0.0,0.0693686671862821,0.03332577646792112,1
0.0,0.018096787311915413,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.029686864579097194,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.010776738511590077,0.0,0.17459080280592332,0.019950124688279308,0
0.5,0.023993493289955266,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.07401382675884506,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0727938186254575,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.12566083773891826,0.4791666666666667,0.7786438035853465,0.055542960779868505,0
0.5,0.02826352175681171,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.0020333468889792597,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.062017080113867425,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.032533550223668155,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.033143554290361935,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.30235868239121594,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.014843432289548597,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.0,0.0664904432696218,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.0,0.0414802765351769,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.5,0.0805205368035787,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0313135420902806,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.06527043513623423,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.025213501423342822,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.020536803578690525,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.03029686864579097,0.10416666666666674,0.0,0.05644978462933575,1
0.0,0.21777145180967872,1.0,0.6691348402182413,0.9811834051235548,1
0.0,0.02480683204554697,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.009760065067100447,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.06689711264741764,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07848718991459942,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.13806425376169174,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.0,0.04270028466856446,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.24928832858885724,0.3541666666666667,0.7116134060795005,0.060077080027204716,1
0.0,0.033753558357055714,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.04392029280195201,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.014436762911752745,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.05144367629117527,0.3541666666666667,0.7116134060795005,0.060303785989571534,1
0.0,0.05307035380235868,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03395689304595364,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.0,0.02684017893452623,0.6875,0.3893219017926768,0.8973021990478349,0
0.0,0.134607564050427,0.33333333333333337,0.26968043647701023,0.15393334844706413,1
0.0,0.03883692557950386,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.012810085400569337,0.6875,0.3893219017926768,0.7803219224665607,0
0.5,0.024400162667751118,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.04453029686864579,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.012403416022773485,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.02541683611224075,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.5,0.021960146400976006,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.03802358682391216,0.0,0.17459080280592332,0.01949671276354567,1
0.0,0.022163481089873933,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.06059373729158194,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.011183407889385929,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.014030093533956893,0.08333333333333337,0.19953234606391135,0.018816594876445242,0
0.0,0.06791378609190728,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.2596583977226515,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.5,0.020333468889792598,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.0461569743798292,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.036803578690524606,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.0065067100447336315,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.06303375355835705,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.03233021553477023,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.05876372509150061,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.018300122000813338,0.0,0.0693686671862821,0.031512128768986625,0
0.0,0.17771451809678732,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.02785685237901586,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.04493696624644164,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.056933712891419276,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.021553477023180154,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.5,0.04026026840178935,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.016470109800732005,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.1884912566083774,0.9375,0.6987529228371017,0.9578326909997734,1
0.0,0.14436762911752746,1.0,0.6691348402182413,0.9807299931988211,1
0.0,0.009963399755998373,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.05022366815778772,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.07157381049206994,0.6875,0.3893219017926768,0.7803219224665607,0
0.5,0.0156567710451403,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.018910126067507117,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.5,0.12017080113867426,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.010776738511590077,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.06059373729158194,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.03761691744611631,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.02480683204554697,0.33333333333333337,0.6032735775526064,0.0009068238494672476,0
0.0,0.02684017893452623,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.04493696624644164,0.10416666666666674,0.0,0.05644978462933575,1
0.5,0.08255388369255795,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.08113054087027247,0.33333333333333337,0.3406079501169188,0.19247336204942195,0
0.0,0.01728344855632371,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.04758031720211468,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.11468076453843025,1.0,0.6691348402182413,0.9807299931988211,0
0.5,0.029483529890199266,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.06405042700284669,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.007930052867019113,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.0359902399349329,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.030703538023586822,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.054493696624644164,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.013623424156161041,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.06323708824725498,0.33333333333333337,0.3406079501169188,0.1856721831784176,0
0.0,0.2970719804798699,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.02277348515656771,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.032533550223668155,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.024400162667751118,0.6875,0.3893219017926768,0.7803219224665607,0
0.5,0.016876779178527857,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.012200081333875559,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.011183407889385929,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.08255388369255795,0.0,0.17459080280592332,0.018363182951711632,1
0.0,0.013826758845058967,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.009963399755998373,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.020536803578690525,0.3541666666666667,0.7225253312548716,0.021537066424846985,0
0.0,0.07096380642537617,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.08499389995933306,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.013826758845058967,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.020536803578690525,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.018503456689711265,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.08662057747051646,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07076047173647824,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.031110207401382674,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.013623424156161041,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.1087840585603904,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.03639690931272875,0.33333333333333337,0.3406079501169188,0.18159147585581503,1
0.0,0.048190321268808456,0.3541666666666667,0.7848791893998452,0.05146225345726593,0
0.0,0.15128100854005694,0.4791666666666667,0.7786438035853465,0.055316254817501714,1
0.5,0.024196827978853194,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.021960146400976006,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.0351769011793412,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.045750305002033344,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.0156567710451403,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03416022773485156,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.08397722651484343,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.3082553883692558,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.031516876779178526,0.33333333333333337,0.26968043647701023,0.14418499206529134,1
0.0,0.06283041886945913,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.0313135420902806,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.03822692151281008,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.28710858072387146,1.0,0.6691348402182413,0.9809566991611882,0
0.5,0.014030093533956893,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05957706384709231,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.09800732004880032,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.14802765351769012,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.03355022366815779,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.5,0.03863359089060594,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.044123627490849936,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.004473363155754371,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.031110207401382674,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.030093533956893046,0.3541666666666667,0.7116134060795005,0.06121060983903878,0
0.0,0.06933712891419276,1.0,0.8823070927513683,0.9807299931988211,0
0.5,0.02480683204554697,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.01728344855632371,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.028466856445709638,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.024400162667751118,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.16409109394062626,0.33333333333333337,0.26968043647701023,0.14169122647925642,0
0.0,0.030703538023586822,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04270028466856446,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.0156567710451403,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.0,0.019520130134200894,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.014436762911752745,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.016266775111834077,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03944692964619764,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.0524603497356649,0.0,0.17459080280592332,0.01927000680117888,0
0.5,0.004676697844652297,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.09434729564863766,1.0,0.8823070927513683,0.9591929267739743,0
0.5,0.11529076860512404,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.029076860512403414,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.04351362342415616,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.015860105734038225,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.0016266775111834079,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.0,0.03538023586823912,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.11163074420496137,0.33333333333333337,0.45518316445830465,0.0027204715484017428,0
0.5,0.024400162667751118,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.0516470109800732,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.02480683204554697,0.10416666666666674,0.10444271239283154,0.08954885513489003,0
0.0,0.053477023180154536,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.034363562423749494,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.04310695404636031,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.027450183001220006,0.0,0.17459080280592332,0.018136476989344813,1
0.0,0.018300122000813338,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.06079707198047987,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.041276941846278975,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.0258235054900366,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.018300122000813338,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03558357055713705,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.5,0.04859699064660431,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.06323708824725498,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.07360715738104921,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.014843432289548597,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03558357055713705,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.015250101667344449,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.10654737698251321,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.013826758845058967,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0156567710451403,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.12810085400569338,0.4791666666666667,0.7786438035853465,0.055769666742235324,1
0.0,0.03802358682391216,1.0,0.8823070927513683,0.9807299931988211,0
0.5,0.01931679544530297,1.0,0.6691348402182413,0.9820902289730222,0
0.5,0.02826352175681171,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.004270028466856445,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.07665717771451809,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.029076860512403414,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.029483529890199266,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.07442049613664091,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0313135420902806,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.0258235054900366,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.044123627490849936,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.024196827978853194,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.019520130134200894,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.05185034566897113,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.04961366409109394,0.4791666666666667,1.0,0.09226932668329177,1
0.5,0.026636844245628302,0.3541666666666667,0.7848791893998452,0.039900249376558616,0
0.0,0.0359902399349329,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.014640097600650671,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.017486783245221633,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.0030500203334688897,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.030093533956893046,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.04087027246848312,0.0,0.17459080280592332,0.018363182951711632,1
0.0,0.13725091500610004,0.33333333333333337,0.26968043647701023,0.1632282929041034,1
0.0,0.05408702724684831,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.06852379015860105,0.4791666666666667,0.7786438035853465,0.05599637270460214,1
0.5,0.046360309068727124,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.03497356649044327,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.07950386335908906,0.10416666666666674,0.0,0.0532759011562004,1
0.5,0.06893045953639691,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.07157381049206994,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.026026840178934526,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.009760065067100447,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.11956079707198047,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.08743391622610817,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.03456689711264742,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.010370069133794225,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.02338348922326149,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.041683611224074824,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.0,0.10817405449369662,0.4791666666666667,0.7786438035853465,0.05712990251643618,1
0.0,0.016266775111834077,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.04900366002440016,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.25782838552257015,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.025620170801138674,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.01911346075640504,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.013420089467263115,0.0,0.17459080280592332,0.018136476989344813,0
0.0,0.02338348922326149,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.019926799511996746,0.0,0.17459080280592332,0.018363182951711632,0
0.0,0.026636844245628302,1.0,0.8823070927513683,0.9777828156880528,0
0.0,0.048800325335502236,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.05815372102480683,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.02623017486783245,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.0,0.03416022773485156,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.03639690931272875,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.026433509556730378,0.33333333333333337,0.3406079501169188,0.17479029698481074,1
0.0,0.048190321268808456,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.23078487189914598,0.33333333333333337,0.26968043647701023,0.15710723192019949,1
0.0,0.053477023180154536,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.5,0.044123627490849936,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.05876372509150061,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.041886945912972755,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.032736884912566086,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.014436762911752745,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.05144367629117527,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.004473363155754371,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.1213908092720618,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.026636844245628302,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.037210248068320455,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.026433509556730378,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.03741358275721838,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.030703538023586822,1.0,0.8823070927513683,0.9811834051235548,0
0.5,0.02135014233428223,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.02480683204554697,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.101667344448963,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.04371695811305409,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.014640097600650671,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.0022366815778771857,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.011183407889385929,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.015453436356242375,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.02826352175681171,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.031110207401382674,1.0,0.4844115354637566,0.9820902289730222,0
